filename,label
005.jpg,mat_alal
006.jpg,mat_alal
013.jpg,mat_alal
014.jpg,mat_alal
021.jpg,mat_alal
022.jpg,mat_alal
029.jpg,mat_alal
030.jpg,mat_alal
037.jpg,mat_alal
038.jpg,mat_alal
045.jpg,mat_alal
046.jpg,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.010_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.010_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.012_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.016_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.016_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.020_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.022_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.026_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.026_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.026_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.026_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.028_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.028_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.028_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.028_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.030_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.030_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.030_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.030_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.032_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.032_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.032_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.034_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.034_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.034_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.036_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.036_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.036_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.038_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.038_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.038_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.35_noise_z_0.038_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.010_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.010_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.012_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.012_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.012_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.012_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.014_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.014_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.014_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.014_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.016_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.016_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.016_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.016_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.018_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.018_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.018_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.018_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.020_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.020_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.020_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.022_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.022_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.022_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.022_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.024_noise_xy_0.20_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.024_noise_xy_0.40_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.024_noise_xy_0.60_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.024_noise_xy_0.80_Al_Al.png,mat_alal
Simu_Al_L12_a_0.405_de_0.37_noise_z_0.026_noise_xy_0.20_Al_Al.png,mat_alal
